Id,DayOfWeek,Open,Promo,SchoolHoliday,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,Month,Day,WeekOfYear,p_1_Feb,p_1_Jan,p_1_Mar,p_2_Apr,p_2_Jun,p_2_May,p_3_Aug,p_3_Jul,p_3_Sep,"p_4_,De",p_4_Nov,p_4_Oct,StateHoliday_1,StoreType_1,StoreType_2,StoreType_3,StoreType_4,Assortment_1,Assortment_2,Assortment_3
9055,0,1.0,0,0,610.0,12.0,2003.0,1,36.0,2013.0,9,7,37,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1
9113,0,1.0,0,1,3200.0,1.0,2008.0,1,22.0,2011.0,9,7,37,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0
8862,0,1.0,0,0,4820.0,3.0,2008.0,0,0.0,0.0,9,7,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
8857,0,1.0,0,0,210.0,0.0,0.0,1,36.0,2013.0,9,7,37,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
8953,0,1.0,0,1,590.0,0.0,0.0,1,5.0,2013.0,9,7,37,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0
8940,0,1.0,0,1,990.0,0.0,0.0,1,40.0,2014.0,9,7,37,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
9285,0,1.0,0,0,580.0,2.0,2008.0,0,0.0,0.0,9,7,37,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
9127,0,1.0,0,0,35280.0,0.0,0.0,0,0.0,0.0,9,7,37,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
9271,0,1.0,0,1,2620.0,0.0,0.0,1,45.0,2009.0,9,7,37,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0
9118,0,1.0,0,0,3590.0,9.0,2012.0,1,22.0,2012.0,9,7,37,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1
8951,0,1.0,0,0,8260.0,0.0,0.0,0,0.0,0.0,9,7,37,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
8611,0,1.0,0,0,250.0,0.0,0.0,1,35.0,2012.0,9,7,37,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1
9233,0,1.0,0,0,3860.0,9.0,2014.0,1,23.0,2015.0,9,7,37,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1
9256,0,1.0,0,1,310.0,5.0,2015.0,1,40.0,2014.0,9,7,37,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
9380,0,1.0,0,1,12020.0,7.0,2009.0,0,0.0,0.0,9,7,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
8748,0,1.0,0,0,1310.0,0.0,0.0,0,0.0,0.0,9,7,37,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
8638,0,1.0,0,0,150.0,12.0,2007.0,1,10.0,2014.0,9,7,37,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0
8853,0,1.0,0,0,2240.0,5.0,2013.0,1,10.0,2014.0,9,7,37,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0
8886,0,1.0,0,0,2880.0,0.0,0.0,0,0.0,0.0,9,7,37,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
8739,0,1.0,0,0,1890.0,0.0,0.0,0,0.0,0.0,9,7,37,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
8757,0,1.0,0,0,330.0,3.0,2008.0,1,1.0,2012.0,9,7,37,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0
8868,0,1.0,0,0,4970.0,7.0,2015.0,0,0.0,0.0,9,7,37,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
8889,0,1.0,0,0,250.0,0.0,0.0,0,0.0,0.0,9,7,37,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
8932,0,1.0,0,0,2180.0,9.0,2012.0,1,40.0,2012.0,9,7,37,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
9375,0,1.0,0,0,190.0,9.0,2012.0,1,40.0,2012.0,9,7,37,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0
9215,0,1.0,0,1,2330.0,0.0,0.0,1,49.0,2014.0,9,7,37,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1
8913,0,1.0,0,1,13140.0,0.0,0.0,1,31.0,2013.0,9,7,37,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
8779,0,1.0,0,0,2410.0,0.0,0.0,0,0.0,0.0,9,7,37,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
9411,0,1.0,0,1,3490.0,4.0,2011.0,1,22.0,2012.0,9,7,37,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0
8959,0,1.0,0,0,2510.0,8.0,2009.0,1,1.0,2012.0,9,7,37,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
9159,0,1.0,0,0,1850.0,0.0,0.0,0,0.0,0.0,9,7,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
8807,0,1.0,0,0,210.0,9.0,2012.0,0,0.0,0.0,9,7,37,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
8692,0,1.0,0,1,110.0,0.0,0.0,1,40.0,2014.0,9,7,37,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
9074,0,1.0,0,0,90.0,12.0,2012.0,1,14.0,2011.0,9,7,37,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
8984,0,1.0,0,0,2330.0,0.0,0.0,0,0.0,0.0,9,7,37,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
8670,0,1.0,0,1,280.0,0.0,0.0,1,45.0,2009.0,9,7,37,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0
9207,0,1.0,0,1,1200.0,11.0,2007.0,0,0.0,0.0,9,7,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
9396,0,1.0,0,0,5220.0,5.0,2009.0,0,0.0,0.0,9,7,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
9012,0,1.0,0,0,120.0,0.0,0.0,0,0.0,0.0,9,7,37,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
9171,0,1.0,0,0,5950.0,4.0,2007.0,0,0.0,0.0,9,7,37,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
8685,0,1.0,0,1,1160.0,9.0,2005.0,1,13.0,2010.0,9,7,37,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
9188,0,1.0,0,0,410.0,9.0,2012.0,0,0.0,0.0,9,7,37,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
9002,0,1.0,0,1,2110.0,11.0,1995.0,1,40.0,2014.0,9,7,37,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0
9087,0,1.0,0,0,620.0,0.0,0.0,1,1.0,2014.0,9,7,37,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1
9217,0,1.0,0,1,14040.0,0.0,0.0,0,0.0,0.0,9,7,37,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
8898,0,1.0,0,0,910.0,0.0,0.0,0,0.0,0.0,9,7,37,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
9030,0,1.0,0,1,10310.0,4.0,2003.0,1,37.0,2009.0,9,7,37,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0
8584,0,1.0,0,1,2910.0,0.0,0.0,1,45.0,2009.0,9,7,37,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0
8824,0,1.0,0,1,15770.0,0.0,0.0,1,40.0,2014.0,9,7,37,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
8842,0,1.0,0,1,2410.0,0.0,0.0,1,45.0,2009.0,9,7,37,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0
9338,0,1.0,0,1,6330.0,6.0,2004.0,1,39.0,2010.0,9,7,37,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
9069,0,1.0,0,0,1590.0,3.0,2012.0,0,0.0,0.0,9,7,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
8778,0,1.0,0,1,1290.0,0.0,0.0,1,40.0,2014.0,9,7,37,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0
9066,0,1.0,0,0,410.0,4.0,2009.0,1,13.0,2010.0,9,7,37,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0
9326,0,1.0,0,0,2290.0,7.0,2011.0,1,1.0,2012.0,9,7,37,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
8830,0,1.0,0,1,16490.0,0.0,0.0,1,22.0,2012.0,9,7,37,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
9097,0,1.0,0,0,550.0,7.0,2011.0,1,1.0,2012.0,9,7,37,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
8808,0,1.0,0,0,8400.0,4.0,2012.0,1,5.0,2013.0,9,7,37,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1
8929,0,1.0,0,0,14300.0,3.0,2011.0,0,0.0,0.0,9,7,37,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
9325,0,1.0,0,0,2480.0,7.0,1990.0,0,0.0,0.0,9,7,37,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
8691,0,1.0,0,0,2640.0,0.0,0.0,0,0.0,0.0,9,7,37,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
9208,0,1.0,0,0,2030.0,9.0,2012.0,1,18.0,2011.0,9,7,37,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0
8841,0,1.0,0,0,13620.0,0.0,0.0,1,10.0,2014.0,9,7,37,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1
8780,0,1.0,0,1,2740.0,5.0,2009.0,1,40.0,2014.0,9,7,37,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0
9339,0,1.0,0,0,630.0,2.0,2015.0,1,31.0,2013.0,9,7,37,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0
8899,0,1.0,0,1,3900.0,4.0,2005.0,1,45.0,2009.0,9,7,37,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0
8561,0,1.0,0,0,1270.0,9.0,2008.0,0,0.0,0.0,9,7,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
8962,0,1.0,0,1,7160.0,11.0,2012.0,1,9.0,2011.0,9,7,37,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
9083,0,1.0,0,0,1410.0,9.0,2008.0,0,0.0,0.0,9,7,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
8671,0,1.0,0,0,8050.0,10.0,1961.0,1,48.0,2012.0,9,7,37,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
8598,0,1.0,0,1,18010.0,9.0,2007.0,0,0.0,0.0,9,7,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
9310,0,1.0,0,1,600.0,11.0,1999.0,1,10.0,2013.0,9,7,37,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
8806,0,1.0,0,0,570.0,9.0,2012.0,1,27.0,2012.0,9,7,37,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1
9350,0,1.0,0,0,150.0,0.0,0.0,1,31.0,2013.0,9,7,37,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
9342,0,1.0,0,0,550.0,0.0,0.0,1,35.0,2010.0,9,7,37,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1
9170,0,1.0,0,0,9070.0,12.0,2003.0,0,0.0,0.0,9,7,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
8787,0,1.0,0,1,2300.0,9.0,2010.0,0,0.0,0.0,9,7,37,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
8836,0,1.0,0,0,9720.0,8.0,2013.0,0,0.0,0.0,9,7,37,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
8999,0,1.0,0,0,1010.0,9.0,2012.0,1,18.0,2011.0,9,7,37,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0
8677,0,1.0,0,0,16420.0,0.0,0.0,0,0.0,0.0,9,7,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
9216,0,1.0,0,0,940.0,4.0,2004.0,1,14.0,2011.0,9,7,37,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0
8656,0,1.0,0,0,2000.0,0.0,0.0,1,1.0,2013.0,9,7,37,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
8973,0,1.0,0,0,4700.0,9.0,2002.0,1,31.0,2013.0,9,7,37,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1
9303,0,1.0,0,0,8990.0,0.0,0.0,1,31.0,2009.0,9,7,37,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0
9401,0,1.0,0,0,720.0,3.0,2002.0,0,0.0,0.0,9,7,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
9189,0,1.0,0,1,1560.0,9.0,2003.0,0,0.0,0.0,9,7,37,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
9153,0,1.0,0,1,9820.0,0.0,0.0,0,0.0,0.0,9,7,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
9092,0,1.0,0,0,100.0,0.0,0.0,0,0.0,0.0,9,7,37,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
9027,0,1.0,0,0,2710.0,7.0,2001.0,1,22.0,2012.0,9,7,37,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0
9197,0,1.0,0,0,17570.0,0.0,0.0,0,0.0,0.0,9,7,37,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
8825,0,1.0,0,0,18650.0,4.0,2004.0,1,14.0,2014.0,9,7,37,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0
9165,0,1.0,0,1,340.0,6.0,2003.0,1,40.0,2014.0,9,7,37,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
8599,0,1.0,0,0,6260.0,11.0,2009.0,0,0.0,0.0,9,7,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
9302,0,1.0,0,0,2330.0,10.0,2014.0,1,18.0,2011.0,9,7,37,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0
8908,0,1.0,0,0,2460.0,4.0,2009.0,1,13.0,2010.0,9,7,37,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
9026,0,1.0,0,0,8220.0,4.0,2014.0,1,14.0,2011.0,9,7,37,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0
9219,0,1.0,0,0,3020.0,2.0,2010.0,0,0.0,0.0,9,7,37,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
8910,0,1.0,0,0,75860.0,0.0,0.0,0,0.0,0.0,9,7,37,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
8998,0,1.0,0,0,3620.0,0.0,0.0,1,40.0,2013.0,9,7,37,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
9186,0,1.0,0,0,12770.0,10.0,2000.0,0,0.0,0.0,9,7,37,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
8694,0,1.0,0,0,4130.0,0.0,0.0,0,0.0,0.0,9,7,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
8678,0,1.0,0,1,3050.0,0.0,0.0,1,35.0,2010.0,9,7,37,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0
9206,0,1.0,0,0,1070.0,9.0,2009.0,0,0.0,0.0,9,7,37,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
8658,0,1.0,0,0,900.0,0.0,0.0,1,13.0,2010.0,9,7,37,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0
9015,0,1.0,0,0,250.0,10.0,2008.0,0,0.0,0.0,9,7,37,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
9151,0,1.0,0,0,26490.0,0.0,0.0,1,10.0,2014.0,9,7,37,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1
9081,0,1.0,0,0,2640.0,12.0,2005.0,1,31.0,2013.0,9,7,37,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0
8776,0,1.0,0,0,6970.0,9.0,2011.0,0,0.0,0.0,9,7,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
9301,0,1.0,0,0,1690.0,7.0,2009.0,1,36.0,2013.0,9,7,37,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1
8643,0,1.0,0,0,46590.0,4.0,2013.0,0,0.0,0.0,9,7,37,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
8684,0,1.0,0,0,5340.0,3.0,2012.0,1,13.0,2010.0,9,7,37,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
8668,0,1.0,0,0,2930.0,12.0,2002.0,0,0.0,0.0,9,7,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
9406,0,1.0,0,0,1340.0,10.0,2006.0,1,5.0,2013.0,9,7,37,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1
8810,0,1.0,0,0,10070.0,5.0,2015.0,1,31.0,2013.0,9,7,37,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0
9337,0,1.0,0,0,490.0,9.0,2012.0,1,18.0,2011.0,9,7,37,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1
9402,0,1.0,0,0,200.0,4.0,2013.0,1,14.0,2013.0,9,7,37,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
8600,0,1.0,0,1,10570.0,7.0,2013.0,1,9.0,2011.0,9,7,37,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
9099,0,1.0,0,0,3780.0,0.0,0.0,1,40.0,2011.0,9,7,37,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0
9300,0,1.0,0,0,390.0,2.0,2013.0,1,10.0,2014.0,9,7,37,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
8649,0,1.0,0,0,3580.0,9.0,2012.0,0,0.0,0.0,9,7,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
8652,0,1.0,0,0,58260.0,4.0,2013.0,0,0.0,0.0,9,7,37,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
9173,0,1.0,0,0,2710.0,7.0,2006.0,0,0.0,0.0,9,7,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
8822,0,1.0,0,0,8080.0,0.0,0.0,0,0.0,0.0,9,7,37,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
8796,0,1.0,0,1,5100.0,4.0,2007.0,1,40.0,2014.0,9,7,37,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
8583,0,1.0,0,0,9800.0,7.0,2012.0,0,0.0,0.0,9,7,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
8823,0,1.0,0,0,190.0,9.0,2011.0,0,0.0,0.0,9,7,37,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
8897,0,1.0,0,1,13020.0,8.0,2003.0,1,40.0,2014.0,9,7,37,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
8809,0,1.0,0,0,350.0,3.0,2011.0,1,22.0,2011.0,9,7,37,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1
9082,0,1.0,0,0,2100.0,8.0,2013.0,1,14.0,2011.0,9,7,37,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
8797,0,1.0,0,0,1070.0,12.0,2006.0,1,13.0,2010.0,9,7,37,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
8644,0,1.0,0,0,7890.0,0.0,0.0,1,37.0,2009.0,9,7,37,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
9318,0,1.0,0,0,40.0,3.0,2014.0,1,1.0,2014.0,9,7,37,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
8788,0,1.0,0,1,19840.0,7.0,2009.0,0,0.0,0.0,9,7,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
8657,0,1.0,0,1,2460.0,0.0,0.0,1,14.0,2011.0,9,7,37,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
9346,0,1.0,0,0,1990.0,1.0,2012.0,0,0.0,0.0,9,7,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
8914,0,1.0,0,0,3390.0,0.0,0.0,0,0.0,0.0,9,7,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
8669,0,1.0,0,1,16570.0,0.0,0.0,0,0.0,0.0,9,7,37,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
9033,0,1.0,0,1,2490.0,11.0,2012.0,1,31.0,2009.0,9,7,37,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
8693,0,1.0,0,1,13090.0,0.0,0.0,1,22.0,2012.0,9,7,37,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
9187,0,1.0,0,0,9640.0,11.0,2013.0,0,0.0,0.0,9,7,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
9218,0,1.0,0,1,3440.0,0.0,0.0,1,45.0,2009.0,9,7,37,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0
8563,0,1.0,0,0,24000.0,4.0,2013.0,0,0.0,0.0,9,7,37,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
9152,0,1.0,0,1,25430.0,5.0,1999.0,1,37.0,2009.0,9,7,37,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
8589,0,1.0,0,0,260.0,10.0,2006.0,1,31.0,2013.0,9,7,37,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0
8921,0,1.0,0,0,5260.0,9.0,2012.0,0,0.0,0.0,9,7,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
9198,0,1.0,0,1,380.0,5.0,2011.0,1,40.0,2014.0,9,7,37,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
9327,0,1.0,0,0,5840.0,7.0,2010.0,1,37.0,2009.0,9,7,37,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
8843,0,1.0,0,0,2640.0,9.0,2012.0,0,0.0,0.0,9,7,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
9395,0,1.0,0,0,4300.0,3.0,2009.0,1,27.0,2013.0,9,7,37,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
9098,0,1.0,0,0,430.0,0.0,0.0,0,0.0,0.0,9,7,37,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
8924,0,1.0,0,0,5030.0,8.0,2011.0,0,0.0,0.0,9,7,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
8653,0,1.0,0,0,1410.0,4.0,2003.0,0,0.0,0.0,9,7,37,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
8969,0,1.0,0,0,1070.0,8.0,2010.0,0,0.0,0.0,9,7,37,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
8777,0,1.0,0,1,2260.0,0.0,0.0,1,40.0,2014.0,9,7,37,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
9311,0,1.0,0,0,910.0,12.0,2014.0,1,37.0,2009.0,9,7,37,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
9172,0,1.0,0,0,17280.0,10.0,2009.0,1,18.0,2011.0,9,7,37,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0
9037,0,1.0,0,1,1600.0,6.0,2006.0,1,45.0,2009.0,9,7,37,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0
8593,0,1.0,0,0,4880.0,0.0,0.0,1,37.0,2009.0,9,7,37,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0
9351,0,1.0,0,0,590.0,5.0,2001.0,0,0.0,0.0,9,7,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
9412,0,1.0,0,0,1900.0,6.0,2014.0,1,31.0,2013.0,9,7,37,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
8585,0,1.0,0,0,1320.0,5.0,2013.0,0,0.0,0.0,9,7,37,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
8798,0,1.0,0,0,8740.0,0.0,0.0,1,37.0,2009.0,9,7,37,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0
9036,0,1.0,0,0,9910.0,0.0,0.0,0,0.0,0.0,9,7,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
8902,0,1.0,0,0,240.0,0.0,0.0,0,0.0,0.0,9,7,37,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
8687,0,1.0,0,0,100.0,4.0,2014.0,1,31.0,2013.0,9,7,37,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
